name:keypoints_y:keypoints_x
-1_c5s2_078477_04.jpg: [-1, 65, 63, 71, -1, 67, 78, 89, 85, 102, 114, 88, 104, 118, -1, -1, -1, 60]: [-1, 19, 26, 36, -1, 12, 11, 7, 29, 27, 37, 20, 21, 28, -1, -1, -1, 11]
1354_c3s3_040528_05.jpg: [4, 18, 18, 37, 51, 18, 33, 46, 55, 82, 110, 54, 81, 109, -1, -1, -1, -1]: [44, 35, 20, 13, 18, 50, 53, 52, 25, 22, 22, 43, 44, 41, -1, -1, -1, -1]
-1_c1s5_049666_07.jpg: [37, 48, 47, 60, 43, 48, 63, 76, 76, 96, 114, 77, 95, 105, 34, 34, -1, 35]: [38, 45, 36, 30, 30, 55, 56, 54, 34, 34, 37, 46, 46, 54, 37, 41, -1, 47]
0353_c5s1_080698_02.jpg: [15, 28, 29, -1, -1, 27, 46, 60, 68, 97, -1, 66, 92, 113, 12, 12, -1, 12]: [6, 19, 9, -1, -1, 28, 28, 13, 17, 5, -1, 33, 46, 56, 5, 9, -1, 20]
0000_c5s2_125624_05.jpg: [-1, 25, 29, 76, 113, 21, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 37, 52, 41, 49, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c6s3_033092_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0469_c1s2_064921_02.jpg: [17, 24, 23, -1, -1, 25, 43, 36, 60, 88, 104, 61, 88, 115, -1, 14, -1, 13]: [16, 35, 33, -1, -1, 38, 24, 6, 30, 33, 53, 34, 32, 31, -1, 17, -1, 26]
0794_c6s2_106768_01.jpg: [12, 27, 26, 46, 64, 28, 48, 62, 69, 99, 127, 70, 99, -1, 9, 10, 10, -1]: [38, 31, 18, 9, 4, 43, 48, 60, 20, 21, 20, 38, 34, -1, 36, 41, 29, -1]
0601_c5s2_019130_01.jpg: [-1, 25, 25, 44, 59, 24, -1, -1, 61, 87, 114, 58, 86, 114, 16, -1, 12, -1]: [-1, 31, 42, 48, 51, 19, -1, -1, 34, 24, 20, 18, 21, 20, 46, -1, 41, -1]
0000_c6s1_068651_01.jpg: [-1, 26, 27, -1, -1, 26, 70, 97, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 32, 17, -1, -1, 48, 63, 24, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0699_c6s2_048843_01.jpg: [-1, 23, 23, 40, -1, 24, -1, -1, 62, -1, -1, 61, 87, 109, -1, -1, -1, -1]: [-1, 28, 14, 7, -1, 42, -1, -1, 17, -1, -1, 36, 34, 31, -1, -1, -1, -1]
0174_c3s1_052576_01.jpg: [17, 23, 23, 43, 35, 23, -1, -1, 68, 98, -1, 68, 98, 126, 13, -1, 12, -1]: [44, 22, 28, 42, 58, 13, -1, -1, 33, 23, -1, 30, 40, 55, 43, -1, 36, -1]
0965_c1s4_061086_03.jpg: [-1, 25, 24, 37, -1, 25, 41, 42, 57, 86, 105, 58, 86, 111, -1, -1, -1, 14]: [-1, 32, 43, 50, -1, 22, 28, 12, 42, 36, 57, 27, 24, 30, -1, -1, -1, 22]
-1_c2s1_015726_01.jpg: [8, 29, 27, 52, 48, 31, -1, -1, 77, 119, -1, 75, 121, -1, 3, 5, 6, -1]: [51, 32, 15, 4, 39, 49, -1, -1, 20, 47, -1, 42, 36, -1, 46, 54, 34, -1]
0000_c6s1_022126_01.jpg: [48, 78, 82, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 43, -1, 45, -1]: [60, 28, 31, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 57, -1, 42, -1]
0000_c1s5_019311_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s4_073961_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0574_c5s2_081702_04.jpg: [13, 26, 26, 35, 22, 25, -1, -1, 61, 93, 124, 61, 92, -1, 11, -1, 13, -1]: [36, 24, 26, 47, 39, 19, -1, -1, 34, 38, 30, 27, 34, -1, 34, -1, 27, -1]
1203_c5s3_076337_01.jpg: [-1, 22, 22, 43, 60, 21, -1, -1, 62, 83, -1, 62, 89, 115, -1, -1, 7, -1]: [-1, 26, 28, 21, 15, 21, -1, -1, 36, 59, -1, 22, 17, 10, -1, -1, 31, -1]
0520_c3s1_148433_07.jpg: [16, 24, 23, 42, 40, 24, 40, 39, 65, 88, 114, 63, 89, 113, 13, 13, 12, -1]: [36, 24, 13, 10, 38, 34, 37, 45, 24, 41, 35, 38, 41, 36, 33, 37, 22, -1]
0000_c3s3_036753_06.jpg: [-1, 27, -1, -1, -1, 30, 79, 125, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 26, -1, -1, -1, 18, 53, 53, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0911_c5s2_113552_03.jpg: [10, 22, 23, -1, -1, 20, 36, 51, 61, 69, -1, 60, 86, 113, 8, 8, 9, 7]: [28, 31, 18, -1, -1, 44, 56, 51, 25, 13, -1, 43, 49, 55, 26, 30, 22, 33]
-1_c3s3_052728_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0574_c1s3_024126_01.jpg: [15, 21, 21, -1, -1, 23, -1, -1, 61, 89, 109, 61, -1, -1, 12, -1, 10, -1]: [45, 27, 20, -1, -1, 37, -1, -1, 26, 31, 9, 31, -1, -1, 45, -1, 39, -1]
0618_c2s2_017237_01.jpg: [18, 27, 26, 45, 63, 27, 45, 64, 68, 96, 121, 67, 98, 127, 15, 15, 13, -1]: [44, 33, 18, 4, 11, 48, 52, 53, 22, 11, 4, 43, 48, 50, 42, 45, 32, -1]
-1_c4s6_019391_07.jpg: [-1, 60, 61, 73, 73, 60, 74, 84, 86, 103, 119, 86, 102, 116, -1, -1, 53, 50]: [-1, 34, 43, 50, 57, 25, 19, 19, 37, 33, 22, 27, 33, 40, -1, -1, 43, 35]
0000_c1s3_063326_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s1_057676_01.jpg: [-1, 23, 22, 41, -1, 23, 46, 58, 66, 98, -1, 64, 99, -1, -1, -1, 10, -1]: [-1, 31, 44, 63, -1, 18, 6, 1, 35, 23, -1, 18, 41, -1, -1, -1, 47, -1]
-1_c2s1_130416_03.jpg: [-1, 28, 26, -1, -1, 30, 55, 80, 76, -1, -1, 78, -1, -1, -1, 13, -1, 14]: [-1, 49, 59, -1, -1, 39, 45, 48, 61, -1, -1, 52, -1, -1, -1, 26, -1, 31]
1068_c6s3_004992_01.jpg: [-1, 25, 27, 49, -1, 23, 41, 53, 64, 95, 122, 61, 87, 117, -1, -1, -1, 8]: [-1, 43, 53, 55, -1, 34, 27, 12, 45, 37, 29, 29, 11, 20, -1, -1, -1, 30]
1424_c6s3_077192_01.jpg: [-1, 26, 28, -1, -1, 25, 46, 63, 67, 99, -1, 66, 89, 116, -1, -1, -1, 12]: [-1, 38, 56, -1, -1, 21, 13, 4, 47, 49, -1, 25, 14, 30, -1, -1, -1, 33]
0512_c6s2_007093_01.jpg: [4, 24, 24, 48, 68, 25, 49, 70, 65, 96, 127, 66, 97, -1, 2, 0, 4, -1]: [42, 34, 16, 6, 3, 52, 58, 62, 23, 21, 13, 45, 44, -1, 37, 44, 27, -1]
1077_c1s5_008286_02.jpg: [-1, 29, 27, 44, 58, 30, -1, -1, 76, 125, -1, 75, 107, -1, -1, -1, 12, -1]: [-1, 23, 41, 42, 54, 6, -1, -1, 34, 53, -1, 17, 13, -1, -1, -1, 34, -1]
-1_c2s2_105432_09.jpg: [-1, 23, 23, 32, 39, 22, -1, -1, 38, 51, 63, 37, 51, 64, -1, -1, 16, -1]: [-1, 6, 12, 15, 17, 0, -1, -1, 9, 8, 7, 0, 0, 0, -1, -1, 11, -1]
0163_c1s1_030126_01.jpg: [-1, 25, 25, 41, 60, 25, 44, 56, 63, 86, 109, 63, 87, 108, -1, -1, -1, 13]: [-1, 36, 49, 60, 59, 23, 15, 4, 45, 40, 40, 28, 22, 14, -1, -1, -1, 26]
1212_c3s3_048878_03.jpg: [14, 22, 23, -1, -1, 22, 38, 50, 59, -1, -1, 60, 86, 100, -1, 11, -1, 11]: [18, 33, 29, -1, -1, 37, 56, 39, 51, -1, -1, 53, 18, 57, -1, 20, -1, 27]
1166_c1s5_029686_01.jpg: [-1, 24, 23, 43, 60, 25, -1, -1, 60, 83, 110, 60, 88, 114, -1, -1, 9, -1]: [-1, 32, 42, 43, 45, 22, -1, -1, 39, 56, 36, 26, 27, 29, -1, -1, 39, -1]
0000_c1s5_067041_08.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0626_c3s2_035437_04.jpg: [18, 21, 22, 42, 58, 21, 37, 41, 60, 87, 112, 58, 87, 112, 15, -1, 14, -1]: [46, 31, 21, 19, 38, 41, 49, 43, 27, 33, 14, 42, 43, 37, 46, -1, 39, -1]
0319_c3s1_154158_03.jpg: [18, 36, 36, 62, -1, 36, 59, -1, 81, 114, -1, 84, 115, -1, -1, 16, -1, 17]: [15, 34, 49, 55, -1, 18, 7, -1, 49, 30, -1, 29, 41, -1, -1, 16, -1, 21]
1063_c5s3_002218_02.jpg: [-1, 24, 24, 43, 59, 24, 41, -1, 57, 86, -1, 58, 85, 111, -1, -1, 10, 11]: [-1, 30, 41, 37, 31, 19, 13, -1, 47, 63, -1, 31, 27, 11, -1, -1, 38, 24]
-1_c4s4_061241_02.jpg: [-1, 60, 58, -1, -1, 62, 88, 110, 117, -1, -1, 119, -1, -1, -1, -1, -1, -1]: [-1, 32, 53, -1, -1, 11, 5, 9, 56, -1, -1, 29, -1, -1, -1, -1, -1, -1]
0000_c5s2_078052_08.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c6s3_067692_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0311_c3s3_080569_01.jpg: [10, 24, 25, 43, 62, 23, 40, 60, 59, 85, 114, 60, 86, 111, 8, 7, -1, 10]: [23, 31, 17, 12, 5, 46, 57, 58, 21, 18, 20, 42, 48, 50, 21, 26, -1, 34]
-1_c4s6_013666_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c2s1_052026_02.jpg: [18, 23, 25, -1, -1, 20, 38, 57, 62, 90, 117, 61, 90, -1, -1, 15, -1, 14]: [20, 34, 24, -1, -1, 45, 53, 44, 29, 30, 39, 45, 47, -1, -1, 20, -1, 23]
0005_c6s1_004601_01.jpg: [14, 30, 29, -1, -1, 30, 53, 66, 80, -1, -1, 81, -1, -1, -1, 10, -1, 11]: [14, 44, 56, -1, -1, 33, 23, 3, 46, -1, -1, 33, -1, -1, -1, 15, -1, 23]
1361_c2s3_035882_01.jpg: [8, 24, 25, 47, 61, 23, 41, 46, 71, 95, -1, 70, 93, -1, 5, 5, 8, -1]: [42, 34, 22, 8, 0, 47, 56, 61, 30, 58, -1, 45, 58, -1, 38, 45, 28, -1]
-1_c6s1_056451_04.jpg: [-1, 53, 53, 67, -1, 52, 63, -1, 79, 97, 113, 78, 97, 115, -1, -1, -1, -1]: [-1, 22, 31, 38, -1, 13, 4, -1, 27, 27, 25, 14, 14, 13, -1, -1, -1, -1]
0000_c6s1_056151_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1050_c5s2_136749_03.jpg: [-1, 29, 32, -1, -1, 26, -1, -1, 62, -1, -1, 59, 83, 108, -1, -1, -1, -1]: [-1, 24, 17, -1, -1, 31, -1, -1, 31, -1, -1, 41, 42, 58, -1, -1, -1, -1]
1452_c3s3_061328_04.jpg: [-1, 25, 25, 43, 59, 25, -1, -1, 59, 83, 112, 59, 86, 116, -1, -1, 14, -1]: [-1, 34, 46, 51, 56, 20, -1, -1, 42, 59, 63, 23, 25, 20, -1, -1, 43, -1]
0920_c1s4_054411_03.jpg: [6, 22, 22, 41, 63, 21, -1, -1, 62, 93, 101, 62, 95, 127, 0, 0, 3, 2]: [28, 33, 17, 10, 3, 50, -1, -1, 19, 14, 45, 39, 28, 27, 25, 32, 20, 41]
0521_c3s1_144108_05.jpg: [12, 27, 26, 45, 63, 27, 48, 66, 58, 76, -1, 59, 80, 116, 9, 10, -1, 12]: [31, 35, 19, 11, 4, 51, 59, 55, 24, 12, -1, 44, 32, 31, 30, 35, -1, 42]
0495_c2s1_148816_01.jpg: [-1, 34, 33, 56, 68, 36, 59, 73, 72, 94, 114, 74, 103, 127, -1, -1, -1, 21]: [-1, 36, 45, 53, 53, 25, 24, 11, 47, 36, 55, 32, 29, 36, -1, -1, -1, 21]
1255_c2s3_015457_03.jpg: [9, 22, 23, 45, 65, 23, -1, -1, 62, 92, 123, 62, 89, 100, 7, 7, 7, -1]: [51, 39, 26, 23, 23, 51, -1, -1, 38, 51, 50, 50, 40, 12, 47, 52, 37, -1]
1151_c5s3_009940_03.jpg: [-1, 25, 23, 41, 59, 26, 44, -1, 60, 85, 110, 63, 92, 115, -1, -1, 12, 11]: [-1, 24, 37, 45, 53, 9, 1, -1, 39, 55, 56, 21, 25, 31, -1, -1, 33, 19]
0000_c6s3_060342_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0713_c1s3_072376_02.jpg: [-1, 25, 24, 31, 19, 26, -1, -1, 63, 88, 110, 62, 89, 112, -1, -1, -1, -1]: [-1, 28, 15, 19, 35, 41, -1, -1, 24, 25, 6, 39, 40, 43, -1, -1, -1, -1]
-1_c4s5_015979_04.jpg: [-1, 73, 74, 84, 79, -1, -1, -1, 92, 108, 123, 92, 107, 120, -1, -1, 66, -1]: [-1, 20, 20, 22, 28, -1, -1, -1, 23, 22, 15, 23, 28, 34, -1, -1, 22, -1]
-1_c3s2_013712_01.jpg: [20, 20, 17, -1, -1, 22, 40, 51, -1, -1, -1, -1, -1, -1, -1, 16, -1, 13]: [29, 47, 51, -1, -1, 45, 56, 37, -1, -1, -1, -1, -1, -1, -1, 29, -1, 35]
0000_c6s1_054801_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0650_c6s2_028818_01.jpg: [-1, 24, 25, 46, 58, 23, 40, 57, 61, 88, 115, 59, 86, 112, -1, -1, 11, -1]: [-1, 35, 51, 58, 50, 18, 11, 5, 41, 36, 32, 21, 16, 13, -1, -1, 43, -1]
0045_c5s3_073662_05.jpg: [12, 24, 27, 44, 51, 22, 43, 57, 65, 92, 119, 64, 96, 121, 9, 8, -1, 8]: [6, 22, 11, 9, 7, 33, 47, 29, 21, 42, 53, 35, 17, 0, 4, 9, -1, 21]
0000_c4s1_023126_03.jpg: [64, 69, 69, 82, 91, 69, -1, -1, 94, 113, 121, 94, 112, 121, 62, -1, 61, -1]: [48, 38, 32, 28, 34, 43, -1, -1, 31, 28, 28, 40, 46, 40, 46, -1, 40, -1]
-1_c5s2_031155_04.jpg: [70, 81, 82, -1, -1, 80, 102, -1, 122, -1, -1, 123, -1, -1, -1, 66, -1, 65]: [2, 19, 13, -1, -1, 26, 33, -1, 21, -1, -1, 33, -1, -1, -1, 5, -1, 13]
1171_c1s5_057691_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1267_c2s3_036982_03.jpg: [-1, 26, 26, 44, 61, 26, 45, 62, 61, 88, 109, 62, 88, 112, -1, -1, 11, 12]: [-1, 33, 46, 52, 51, 21, 15, 15, 43, 32, 21, 29, 39, 49, -1, -1, 37, 25]
0824_c5s2_123674_03.jpg: [7, 26, 26, 46, 52, 26, 45, 51, 65, 90, 114, 65, 93, -1, 5, 3, 9, -1]: [43, 35, 23, 13, 38, 46, 48, 50, 28, 29, 21, 42, 52, -1, 38, 44, 28, -1]
-1_c5s1_045126_08.jpg: [56, 63, 64, 76, 86, 62, 71, 82, 84, 102, 120, 82, 100, 117, 54, 54, 55, 54]: [17, 21, 12, 11, 8, 30, 41, 45, 19, 19, 24, 31, 35, 41, 15, 18, 12, 22]
0182_c6s1_034551_01.jpg: [6, 24, 23, -1, -1, 25, 48, 66, 66, 86, 118, 68, 93, 122, -1, 2, -1, 6]: [19, 34, 28, -1, -1, 39, 33, 18, 25, 6, 30, 34, 31, 39, -1, 22, -1, 32]
-1_c3s2_130144_07.jpg: [-1, 77, 77, 87, 95, 76, 86, -1, 95, 108, 121, 95, 109, 122, -1, -1, 68, -1]: [-1, 27, 32, 35, 38, 22, 20, -1, 32, 37, 41, 24, 25, 25, -1, -1, 31, -1]
0000_c4s5_033735_01.jpg: [14, 25, 26, 46, 62, 24, 37, -1, 65, 87, 117, 64, 90, -1, 11, -1, 12, -1]: [48, 31, 36, 27, 19, 26, 14, -1, 32, 47, 63, 20, 11, -1, 47, -1, 42, -1]
1273_c5s3_041665_01.jpg: [-1, 22, 21, 39, -1, 23, 37, -1, 59, 85, 111, 60, 88, 113, -1, -1, -1, 10]: [-1, 30, 45, 54, -1, 16, 0, -1, 45, 30, 27, 26, 39, 59, -1, -1, -1, 18]
-1_c6s4_008502_05.jpg: [-1, 64, 65, 81, -1, 63, 79, -1, 96, 118, -1, 96, 116, -1, 53, -1, 53, -1]: [-1, 33, 45, 53, -1, 21, 19, -1, 43, 49, -1, 27, 26, -1, 46, -1, 43, -1]
0336_c6s1_078001_01.jpg: [-1, 26, 26, 47, -1, 26, 46, 62, 66, 94, 118, 66, 91, 112, -1, -1, 9, 10]: [-1, 28, 46, 59, -1, 11, 5, 0, 41, 38, 23, 20, 27, 33, -1, -1, 36, 21]
0000_c5s2_161224_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1171_c3s3_031253_05.jpg: [32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 29, 29, -1, 31]: [32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 29, 35, -1, 41]
0000_c1s4_012356_01.jpg: [49, 79, 77, -1, -1, 80, -1, -1, -1, -1, -1, -1, -1, -1, 43, 43, 46, 47]: [27, 35, 6, -1, -1, 62, -1, -1, -1, -1, -1, -1, -1, -1, 20, 34, 11, 52]
1490_c1s6_013121_02.jpg: [-1, 21, 21, -1, -1, 20, 44, 60, 73, 98, 120, 72, 100, 123, -1, -1, 3, 3]: [-1, 38, 62, -1, -1, 18, 9, 3, 51, 50, 23, 25, 41, 43, -1, -1, 52, 31]
0280_c6s1_062176_02.jpg: [-1, 22, 23, -1, -1, 21, 39, 57, 60, 90, 118, 60, 85, 114, -1, -1, -1, -1]: [-1, 35, 44, -1, -1, 25, 29, 26, 44, 39, 43, 29, 10, 0, -1, -1, -1, -1]
0000_c1s4_064611_06.jpg: [56, 98, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 50, -1, 55, -1]: [63, 22, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, 23, -1]
1192_c3s3_002862_02.jpg: [9, 24, 26, 42, -1, 21, 35, 55, 59, 82, -1, 58, 80, 100, 7, 6, -1, 5]: [16, 27, 13, 9, -1, 40, 60, 61, 26, 25, -1, 45, 27, 46, 13, 18, -1, 27]
0878_c6s2_103243_12.jpg: [14, 27, 24, 37, 35, 30, -1, -1, 60, 83, 108, 60, 79, 106, 12, -1, 12, -1]: [52, 39, 29, 18, 37, 49, -1, -1, 26, 23, 15, 43, 54, 62, 49, -1, 37, -1]
0000_c1s1_052551_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0033_c6s3_086942_06.jpg: [-1, 51, 51, 61, -1, 52, 68, 80, 79, 97, 116, 80, 99, 118, -1, -1, 42, 42]: [-1, 26, 37, 46, -1, 15, 11, 11, 35, 34, 38, 21, 18, 15, -1, -1, 31, 21]
-1_c5s3_019590_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s5_057866_04.jpg: [-1, 55, 55, -1, -1, 55, 67, -1, 79, 99, 116, 78, 94, 108, -1, -1, -1, -1]: [-1, 29, 37, -1, -1, 21, 15, -1, 36, 32, 29, 24, 12, 20, -1, -1, -1, -1]
0684_c4s3_062854_03.jpg: [8, 24, 24, 43, 57, 24, -1, -1, 68, -1, -1, -1, -1, -1, 5, 5, 7, -1]: [39, 32, 17, 13, 17, 47, -1, -1, 28, -1, -1, -1, -1, -1, 35, 41, 25, -1]
-1_c4s3_017529_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1089_c1s6_038646_02.jpg: [-1, 25, 25, 42, 36, 25, 44, 61, 56, 85, 111, 57, 85, 108, -1, -1, 10, -1]: [-1, 31, 43, 50, 58, 19, 14, 9, 42, 39, 20, 26, 40, 45, -1, -1, 40, -1]
-1_c1s5_026611_06.jpg: [-1, 31, 31, 51, 67, -1, -1, -1, 64, 89, 115, 64, -1, -1, -1, -1, 18, -1]: [-1, 63, 53, 50, 57, -1, -1, -1, 48, 42, 28, 63, -1, -1, -1, -1, 63, -1]
1322_c5s3_036015_01.jpg: [13, 25, 25, -1, -1, 25, 46, 58, 63, 90, 112, 63, 86, 102, -1, 10, -1, 11]: [20, 37, 46, -1, -1, 28, 19, 4, 44, 34, 34, 29, 22, 50, -1, 22, -1, 31]
-1_c5s2_112527_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c5s1_096373_03.jpg: [72, 82, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 63, 63, -1, -1]: [42, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 31, 51, -1, -1]
-1_c2s2_105882_13.jpg: [-1, 57, 58, 70, 80, 56, 69, 79, 82, 98, 113, 82, 101, 117, -1, -1, 48, 47]: [-1, 32, 44, 48, 48, 20, 12, 12, 38, 42, 44, 23, 25, 28, -1, -1, 38, 28]
1401_c2s3_042232_02.jpg: [11, 28, 28, 44, 53, 27, 44, 52, 64, 91, 114, 64, 88, 109, 8, 9, 11, 12]: [34, 31, 14, 6, 22, 47, 57, 44, 25, 28, 34, 43, 42, 36, 30, 37, 24, 40]
1356_c1s5_067091_03.jpg: [10, 24, 22, 40, 60, 24, 40, -1, 60, 89, 112, 60, 88, 110, 7, 8, -1, 9]: [34, 38, 24, 8, 4, 53, 63, -1, 33, 43, 61, 46, 32, 17, 33, 38, -1, 45]
1170_c3s3_003687_02.jpg: [13, 25, 23, 42, -1, 27, 49, 48, 61, 91, 107, 62, 91, 119, 10, 11, -1, 12]: [26, 29, 16, 11, -1, 42, 42, 15, 15, 21, 42, 31, 25, 21, 25, 30, -1, 38]
1484_c6s3_084992_01.jpg: [-1, 22, 23, 27, -1, 22, 41, 56, 59, 92, 123, 59, 88, 115, -1, -1, -1, -1]: [-1, 27, 42, 53, -1, 13, 7, 5, 37, 33, 27, 18, 22, 14, -1, -1, -1, -1]
0247_c3s1_051201_04.jpg: [11, 26, 26, 44, 59, 25, 43, 61, 62, 87, 117, 62, 88, 113, 8, 8, -1, 10]: [17, 28, 13, 11, 13, 43, 53, 46, 23, 19, 24, 42, 49, 63, 16, 21, -1, 30]
0033_c1s6_014471_01.jpg: [-1, 22, 21, 33, -1, 22, -1, -1, 61, 86, 112, 62, 89, 121, -1, -1, 10, -1]: [-1, 24, 35, 58, -1, 10, -1, -1, 39, 54, 34, 19, 20, 19, -1, -1, 35, -1]
0145_c6s1_031851_05.jpg: [-1, 25, 24, 43, 40, 26, 39, -1, 68, 94, 121, 69, 96, -1, -1, -1, -1, -1]: [-1, 33, 20, 14, 37, 45, 52, -1, 24, 32, 3, 41, 37, -1, -1, -1, -1, -1]
0019_c6s4_002452_03.jpg: [-1, 24, 24, 37, -1, 23, 39, -1, 59, 84, 107, 58, 85, 109, -1, -1, -1, -1]: [-1, 32, 47, 54, -1, 17, 10, -1, 39, 29, 25, 23, 24, 29, -1, -1, -1, -1]
-1_c2s2_145127_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0271_c6s1_059351_08.jpg: [13, 29, 31, 61, -1, 25, -1, -1, 77, -1, -1, 71, -1, -1, 10, -1, 13, -1]: [52, 32, 39, 22, -1, 26, -1, -1, 26, -1, -1, 10, -1, -1, 49, -1, 42, -1]
0671_c3s2_044137_02.jpg: [12, 24, 24, -1, -1, 25, 44, 61, 58, 81, 106, 60, 83, 105, -1, 10, -1, 11]: [17, 31, 39, -1, -1, 23, 21, 12, 48, 26, 34, 34, 17, 40, -1, 19, -1, 25]
1356_c6s3_087367_02.jpg: [12, 26, 26, 43, 42, 26, 43, 43, 61, 88, 117, 64, 92, 119, 8, 8, 10, 10]: [31, 32, 15, 6, 18, 50, 60, 43, 20, 12, 13, 40, 37, 33, 27, 34, 23, 40]
